row_id,num_sold
85193,330.39554
85194,237.01526
85195,402.3052
85196,106.52953
85197,118.0351
85198,82.73064
85199,142.24527
85200,305.90912
85201,333.859
85202,235.5343
85203,398.00256
85204,108.414246
85205,111.063934
85206,78.81881
85207,140.43262
85208,306.4093
85209,330.8855
85210,237.30128
85211,392.52997
85212,106.54152
85213,109.89094
85214,82.963974
85215,138.8076
85216,306.96802
85217,331.69684
85218,235.6893
85219,397.51276
85220,101.581474
85221,105.97742
85222,75.17609
85223,132.88068
85224,298.39767
85225,322.724
85226,238.059
85227,393.20303
85228,104.00918
85229,115.28458
85230,81.06804
85231,138.45645
85232,321.16736
85233,314.48996
85234,237.10085
85235,398.485
85236,109.3682
85237,115.40394
85238,84.25927
85239,137.65657
85240,306.5527
85241,323.92877
85242,235.57773
85243,395.67105
85244,106.5858
85245,118.09137
85246,82.7869
85247,139.68948
85248,331.28156
85249,349.7383
85250,249.77396
85251,422.42905
85252,113.703415
85253,119.74342
85254,82.935684
85255,144.37645
85256,332.73822
85257,347.91046
85258,252.68658
85259,413.83075
85260,114.468254
85261,115.6676
85262,87.28095
85263,145.3597
85264,325.8199
85265,338.8593
85266,241.79475
85267,410.46277
85268,110.79528
85269,110.80226
85270,79.307755
85271,141.44104
85272,324.63818
85273,347.71582
85274,255.14447
85275,423.0697
85276,105.80029
85277,116.060555
85278,79.55148
85279,142.42278
85280,334.2142
85281,338.33676
85282,251.139
85283,423.61075
85284,114.14875
85285,117.45658
85286,86.28234
85287,144.15448
85288,327.07565
85289,355.14688
85290,257.0919
85291,427.9376
85292,107.85991
85293,119.30342
85294,82.53511
85295,145.3468
85296,358.6749
85297,385.718
85298,272.72592
85299,470.27975
85300,128.43216
85301,142.64684
85302,100.15341
85303,172.64482
85304,356.39697
85305,383.4783
85306,267.17316
85307,462.36957
85308,123.01488
85309,131.8529
85310,98.88046
85311,167.07658
85312,347.87814
85313,371.57407
85314,254.681
85315,457.52332
85316,118.61293
85317,125.00601
85318,90.17829
85319,163.09924
85320,344.83942
85321,376.00092
85322,268.90665
85323,451.95938
85324,116.69972
85325,129.3437
85326,91.6709
85327,162.03204
85328,353.83777
85329,366.62186
85330,264.3235
85331,469.37006
85332,123.68105
85333,126.437546
85334,95.180405
85335,160.17004
85336,346.83063
85337,380.17218
85338,269.19736
85339,478.62643
85340,119.39136
85341,131.89822
85342,91.0913
85343,160.8339
85344,392.15204
85345,414.86792
85346,309.64395
85347,513.40375
85348,139.07327
85349,151.39702
85350,108.79
85351,182.45638
85352,384.06842
85353,406.87234
85354,298.2855
85355,501.57358
85356,133.65393
85357,142.95523
85358,108.013336
85359,178.36154
85360,370.0109
85361,388.21686
85362,278.4689
85363,480.37222
85364,125.71096
85365,128.62984
85366,94.4564
85367,165.60846
85368,369.0465
85369,391.90472
85370,288.03015
85371,472.89658
85372,126.59284
85373,133.85995
85374,97.51767
85375,166.79123
85376,380.74423
85377,388.72855
85378,286.14636
85379,495.1325
85380,132.86336
85381,137.58769
85382,102.76679
85383,171.7859
85384,370.6668
85385,394.0521
85386,287.2959
85387,496.2279
85388,127.59358
85389,136.91176
85390,97.04347
85391,165.69463
85392,328.88342
85393,359.62057
85394,259.5659
85395,429.64706
85396,118.05802
85397,124.73039
85398,90.53682
85399,156.29329
85400,324.36
85401,350.54636
85402,255.23225
85403,418.07376
85404,113.73482
85405,120.90544
85406,91.15442
85407,152.0163
85408,311.62103
85409,333.91043
85410,238.00826
85411,402.4453
85412,99.75357
85413,106.531555
85414,75.617035
85415,136.15376
85416,299.85962
85417,324.4272
85418,239.86758
85419,397.62518
85420,101.239975
85421,115.58719
85422,81.25746
85423,141.47801
85424,331.0532
85425,324.7123
85426,247.42862
85427,412.44388
85428,114.703514
85429,122.89597
85430,91.638115
85431,148.88513
85432,305.52765
85433,323.24023
85434,234.99463
85435,399.11502
85436,105.49095
85437,118.044556
85438,82.6269
85439,143.77518
85440,332.3159
85441,362.7858
85442,262.62573
85443,432.66895
85444,120.37624
85445,127.15399
85446,92.85504
85447,158.57356
85448,327.79245
85449,353.71158
85450,258.29205
85451,421.09564
85452,114.11954
85453,121.39554
85454,91.53914
85455,152.36307
85456,311.67548
85457,332.1953
85458,237.70879
85459,400.64706
85460,100.48571
85461,105.86679
85462,76.36793
85463,135.40588
85464,299.91406
85465,322.71207
85466,239.56812
85467,395.82693
85468,101.972115
85469,114.922424
85470,82.008354
85471,140.73013
85472,335.68643
85473,329.09705
85474,251.70793
85475,416.74548
85476,118.713356
85477,127.029945
85478,95.66671
85479,152.93599
85480,308.21344
85481,325.03992
85482,236.6889
85483,400.83157
85484,106.83219
85485,119.593475
85486,84.07045
85487,145.241
85488,335.2794
85489,360.0424
85490,259.88232
85491,429.51767
85492,118.421936
85493,125.08743
85494,89.6599
85495,156.09912
85496,330.75595
85497,350.56232
85498,255.14279
85499,417.5385
85500,115.87865
85501,121.88625
85502,92.05741
85503,152.4459
85504,317.54315
85505,334.01382
85506,239.52725
85507,402.0577
85508,104.76958
85509,107.359825
85510,77.88852
85511,136.49106
85512,305.68082
85513,324.42966
85514,241.28566
85515,397.13666
85516,106.15505
85517,116.31453
85518,83.42802
85519,141.71439
85520,333.2283
85521,325.57928
85522,248.19022
85523,410.79245
85524,117.302315
85525,125.185295
85526,93.84962
85527,148.65607
85528,306.51065
85529,321.7384
85530,233.38739
85531,395.0948
85532,106.76682
85533,117.96505
85534,82.46958
85535,141.17728
85536,325.58746
85537,350.74048
85538,250.5805
85539,416.52704
85540,113.58506
85541,120.008255
85542,84.58072
85543,151.01994
85544,316.12997
85545,337.40344
85546,241.98393
85547,400.69092
85548,109.96468
85549,116.807076
85550,86.97823
85551,147.36673
85552,312.98917
85553,332.448
85554,236.44041
85555,400.49188
85556,101.305084
85557,106.25115
85558,75.25881
85559,135.38239
85560,301.12683
85561,322.86383
85562,238.19882
85563,395.57083
85564,102.69056
85565,115.20585
85566,80.79831
85567,140.60571
85568,326.64755
85569,318.99854
85570,241.60947
85571,404.2117
85572,111.81103
85573,119.694016
85574,88.35833
85575,143.16478
85576,305.61075
85577,320.8385
85578,232.48753
85579,394.1949
85580,105.55163
85581,116.74986
85582,81.25439
85583,139.96208
85584,348.48877
85585,352.63004
85586,266.90213
85587,435.18158
85588,120.25959
85589,124.477585
85590,89.62961
85591,152.12646
85592,339.98776
85593,340.43866
85594,259.45108
85595,416.21976
85596,119.27678
85597,118.37358
85598,92.22723
85599,151.08154
85600,330.1703
85601,331.6037
85602,245.67905
85603,413.65292
85604,112.704636
85605,109.920006
85606,81.37361
85607,144.15964
85608,329.28793
85609,339.8489
85610,258.41742
85611,425.64853
85612,106.66742
85613,114.825836
85614,81.264885
85615,144.78893
85616,341.8928
85617,333.49863
85618,257.4407
85619,427.35034
85620,117.62448
85621,119.25077
85622,90.60435
85623,147.68141
85624,322.08472
85625,336.4626
85626,249.54764
85627,418.22693
85628,109.32283
85629,117.335
85630,83.09451
85631,145.5071
85632,361.34708
85633,370.4449
85634,275.3191
85635,460.88458
85636,127.907524
85637,135.87094
85638,99.25629
85639,164.40526
85640,360.36905
85641,367.62708
85642,270.66037
85643,452.39627
85644,124.980644
85645,126.97081
85646,100.47377
85647,160.73087
85648,351.97522
85649,360.21576
85650,258.31183
85651,452.64804
85652,120.703674
85653,120.81241
85654,91.91533
85655,158.0471
85656,349.56143
85657,364.3569
85658,272.25186
85659,446.79837
85660,117.81494
85661,124.86437
85662,93.122185
85663,156.69415
85664,360.46844
85665,360.7358
85666,269.57736
85667,468.08334
85668,126.28471
85669,124.710266
85670,98.12013
85671,157.33327
85672,346.95535
85673,366.60355
85674,266.7686
85675,468.44073
85676,123.09211
85677,129.51833
85678,93.37833
85679,156.12807
85680,383.01474
85681,382.0432
85682,298.65213
85683,482.14502
85684,135.26587
85685,140.75104
85686,103.73456
85687,169.41718
85688,381.01212
85689,379.82394
85690,292.9688
85691,476.0916
85692,130.68791
85693,134.12741
85694,103.799286
85695,167.1405
85696,376.23834
85697,374.16537
85698,282.4547
85699,471.3023
85700,130.26987
85701,127.89037
85702,97.785965
85703,163.08087
85704,372.3258
85705,374.90512
85706,289.0678
85707,456.81238
85708,129.18867
85709,131.84732
85710,99.57404
85711,161.30473
85712,378.69223
85713,370.9017
85714,281.85272
85715,476.52676
85716,130.58693
85717,131.96635
85718,99.95083
85719,162.62912
85720,369.9624
85721,376.3962
85722,283.17316
85723,477.86646
85724,132.86299
85725,137.0865
85726,100.02358
85727,162.40732
85728,312.95926
85729,322.47934
85730,240.06929
85731,394.66818
85732,110.06557
85733,110.282974
85734,81.63875
85735,140.39545
85736,311.92404
85737,315.15643
85738,237.82516
85739,385.64838
85740,107.80639
85741,107.191
85742,83.327614
85743,138.63164
85744,313.21445
85745,320.13113
85746,237.4695
85747,395.55322
85748,104.1271
85749,104.185486
85750,77.345116
85751,134.37138
85752,303.74677
85753,308.41678
85754,239.76083
85755,388.04263
85756,106.75092
85757,111.009964
85758,83.41753
85759,137.00516
85760,323.95203
85761,304.5383
85762,239.30896
85763,395.79642
85764,110.27206
85765,112.19504
85766,86.83113
85767,137.02002
85768,308.0494
85769,311.2177
85770,232.8163
85771,390.61905
85772,109.29682
85773,114.293594
85774,82.55973
85775,138.86003
85776,313.8402
85777,324.04105
85778,243.24055
85779,396.08655
85780,110.572716
85781,110.8955
85782,84.43624
85783,140.86465
85784,312.805
85785,316.71814
85786,238.70609
85787,387.06674
85788,108.31354
85789,107.80353
85790,83.83476
85791,139.10085
85792,314.0352
85793,321.63263
85794,238.29019
85795,396.9716
85796,104.57402
85797,104.737785
85798,77.79204
85799,134.84059
85800,304.5675
85801,309.91827
85802,240.58153
85803,389.461
85804,107.197845
85805,111.56226
85806,83.86445
85807,137.47437
85808,324.77277
85809,306.0398
85810,240.12965
85811,397.21478
85812,110.71898
85813,112.74734
85814,87.27805
85815,137.48923
85816,308.59784
85817,312.4469
85818,233.36469
85819,391.7651
85820,109.52471
85821,114.573586
85822,82.734344
85823,139.05693
85824,313.24823
85825,318.15204
85826,242.82594
85827,389.60788
85828,108.14136
85829,105.48703
85830,82.182236
85831,134.86652
85832,311.174
85833,315.26453
85834,237.25243
85835,385.02347
85836,108.05906
85837,104.90052
85838,82.6011
85839,135.60818
85840,313.85266
85841,321.62747
85842,238.28502
85843,396.74792
85844,104.391495
85845,104.73261
85846,77.786865
85847,134.61693
85848,304.38498
85849,309.91312
85850,240.57635
85851,389.23734
85852,107.01532
85853,111.55709
85854,83.859276
85855,137.2507
85856,324.59024
85857,306.03464
85858,240.12448
85859,396.99112
85860,109.790016
85861,111.995735
85862,86.52644
85863,136.51912
85864,308.4153
85865,312.44174
85866,233.35951
85867,391.54144
85868,109.342186
85869,114.56841
85870,82.72917
85871,138.83327
85872,315.73798
85873,318.69266
85874,243.24586
85875,389.68008
85876,110.63115
85877,106.02772
85878,82.60218
85879,135.91684
85880,310.6189
85881,314.7094
85882,236.69734
85883,384.46835
85884,107.50398
85885,104.34544
85886,82.04602
85887,135.0531
85888,314.2125
85889,321.9873
85890,238.6449
85891,397.10776
85892,104.751366
85893,105.09248
85894,78.146736
85895,134.9768
85896,304.7448
85897,310.27295
85898,240.93623
85899,389.59717
85900,107.37519
85901,111.91696
85902,84.21915
85903,137.61058
85904,324.03513
85905,305.47952
85906,239.5694
85907,396.436
85908,109.23494
85909,111.44066
85910,85.97137
85911,135.96404
85912,310.3923
85913,314.41873
85914,235.33653
85915,393.51843
85916,111.31921
85917,116.54543
85918,84.70619
85919,140.81029
85920,338.91403
85921,327.85107
85922,255.74298
85923,407.2501
85924,117.58042
85925,110.75509
85926,87.21878
85927,135.77296
85928,334.75143
85929,330.84964
85930,254.32942
85931,404.7488
85932,117.09082
85933,108.614006
85934,87.45978
85935,139.96153
85936,331.66837
85937,330.2595
85938,248.04828
85939,411.0319
85940,116.42566
85941,110.40367
85942,84.4263
85943,143.88795
85944,333.18066
85945,336.3745
85946,261.3196
85947,420.43796
85948,111.62679
85949,113.17928
85950,84.85049
85951,141.92769
85952,339.67328
85953,328.8536
85954,255.68356
85955,420.9535
85956,115.44127
85957,112.39723
85958,88.50028
85959,141.2303
85960,328.06638
85961,339.724
85962,253.48671
85963,418.1242
85964,114.8128
85965,117.8599
85966,86.15873
85967,144.82214
85968,360.601
85969,353.2727
85970,272.1095
85971,445.01584
85972,127.03751
85973,124.11509
85974,97.77543
85975,153.6033
85976,356.15527
85977,359.31088
85978,265.68192
85979,445.49002
85980,123.81725
85981,118.707306
85982,95.849655
85983,153.52776
85984,352.20068
85985,357.8492
85986,258.52924
85987,451.69144
85988,123.15209
85989,120.49697
85990,92.81618
85991,158.79208
85992,352.82523
85993,360.50385
85994,273.64587
85995,444.85175
85996,122.145424
85997,123.06242
85998,95.19966
85999,156.44913
86000,357.32208
86001,352.4441
86002,266.89337
86003,462.2369
86004,123.03342
86005,117.29805
86006,94.94798
86007,152.15805
86008,344.23636
86009,358.44446
86010,262.00708
86011,462.72693
86012,123.49775
86013,125.468254
86014,91.358215
86015,154.31506
86016,389.9235
86017,360.3831
86018,290.6692
86019,468.79114
86020,134.98674
86021,127.82985
86022,102.059364
86023,160.04883
86024,385.57904
86025,367.13254
86026,284.3429
86027,466.96783
86028,130.14278
86029,124.92096
86030,100.21639
86031,161.15211
86032,386.84268
86033,369.0218
86034,280.62283
86035,470.60504
86036,133.90839
86037,127.20384
86038,100.299866
86039,165.61241
86040,386.48187
86041,369.51617
86042,288.92593
86043,456.36624
86044,133.54771
86045,129.2405
86046,102.10302
86047,162.41246
86048,388.72824
86049,363.3642
86050,279.92294
86051,476.17697
86052,129.18022
86053,125.27611
86054,98.75707
86055,160.33354
86056,377.33755
86057,365.9031
86058,276.07764
86059,474.56107
86060,132.49901
86061,131.14424
86062,97.367676
86063,160.85976
86064,321.17072
86065,314.25156
86066,241.47878
86067,388.87146
86068,113.99796
86069,104.03488
86070,82.70806
86071,137.5565
86072,316.5623
86073,314.52228
86074,238.05035
86075,384.23865
86076,111.58409
86077,103.41711
86078,82.0825
86079,134.08223
86080,320.59122
86081,322.59616
86082,240.43321
86083,397.24268
86084,110.6433
86085,106.336624
86086,79.99504
86087,135.74702
86088,309.85562
86089,309.6139
86090,241.45667
86091,388.31082
86092,111.999245
86093,111.89323
86094,84.79957
86095,136.95955
86096,327.39374
86097,303.58685
86098,239.21687
86099,394.4549
86100,111.49149
86101,109.568
86102,85.06352
86103,134.1442
86104,309.29102
86105,308.06616
86106,230.52412
86107,387.07742
86108,111.816505
86109,112.966805
86110,82.09237
86111,137.28445
86112,318.62674
86113,309.01123
86114,239.27177
86115,380.04297
86116,112.48136
86117,100.13126
86118,81.52844
86119,129.19936
86120,316.2812
86121,313.8384
86122,238.40894
86123,384.96558
86124,110.91799
86125,102.65759
86126,82.056046
86127,133.86813
86128,320.42297
86129,323.24924
86130,240.90463
86131,399.36676
86132,110.090034
86133,106.91402
86134,80.08142
86135,136.93007
86136,307.47092
86137,309.49448
86138,239.7116
86139,389.6624
86140,109.22949
86141,111.69812
86142,82.669464
86143,137.37009
86144,325.00903
86145,303.46744
86146,237.4718
86147,395.8065
86148,108.21073
86149,109.372894
86150,82.42241
86151,134.55473
86152,307.7475
86153,308.78793
86154,229.62021
86155,389.2702
86156,110.21669
86157,113.612854
86158,80.29242
86159,138.53615
86160,320.59723
86161,311.27786
86162,240.0317
86163,393.74118
86164,111.99311
86165,100.62652
86166,80.9016
86167,134.76729
86168,320.36725
86169,317.3025
86170,239.75624
86171,392.18423
86172,110.937874
86173,103.88837
86174,81.55472
86175,134.35442
86176,320.46948
86177,320.35074
86178,235.92943
86179,398.65616
86180,106.88499
86181,104.46725
86182,75.942665
86183,133.07062
86184,308.35757
86185,311.4018
86186,239.43954
86187,394.37033
86188,107.92431
86189,113.96063
86190,83.13734
86191,138.67029
86192,327.66345
86193,305.95627
86194,237.95705
86195,402.964
86196,108.95718
86197,112.50077
86198,83.93146
86199,138.58844
86200,312.34485
86201,313.43515
86202,234.47406
86203,398.19012
86204,109.14351
86205,115.913
86206,83.18389
86207,141.34618
86208,323.18112
86209,310.948
86210,238.4426
86211,389.80835
86212,114.16747
86213,101.47657
86214,80.743484
86215,135.63022
86216,321.87405
86217,317.16272
86218,240.10114
86219,391.80627
86220,112.03515
86221,103.37713
86222,81.77922
86223,133.85605
86224,322.50165
86225,322.24387
86226,238.30725
86227,400.3111
86228,108.87002
86229,104.480896
86230,76.692055
86231,133.09714
86232,310.38974
86233,313.29492
86234,241.81737
86235,396.02527
86236,109.90934
86237,113.97428
86238,83.88673
86239,138.69681
86240,329.09964
86241,307.25342
86242,239.73889
86243,404.02295
86244,110.34622
86245,111.918434
86246,84.08486
86247,138.01898
86248,313.51425
86249,314.8284
86250,236.35196
86251,399.34518
86252,110.31292
86253,115.4739
86254,83.48053
86255,140.91994
86256,346.8828
86257,323.80286
86258,255.50908
86259,412.21252
86260,121.391525
86261,107.84364
86262,86.286446
86263,137.0665
86264,345.49283
86265,328.63358
86266,257.27386
86267,410.2728
86268,122.82011
86269,107.76472
86270,88.445625
86271,141.14821
86272,340.56415
86273,328.09668
86274,248.37178
86275,415.1222
86276,120.53889
86277,108.34692
86278,83.02072
86279,143.2787
86280,339.43222
86281,337.43774
86282,263.3225
86283,428.21365
86284,114.59108
86285,114.68763
86286,85.463356
86287,145.34286
86288,344.44788
86289,328.13287
86290,256.0783
86291,429.35214
86292,115.6222
86293,111.326195
86294,86.19858
86295,144.61435
86296,337.10712
86297,341.01495
86298,260.93597
86299,429.7509
86300,113.31493
86301,113.48978
